State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Andaman and Nicobar Islands,2025,7,26.54516129032258,30.8,23.8,88.80645161290323,24.458064516129035,416.9,1006.683870967742,16.038580645161293,229.1935483870968,25.03947753980973,28.116923809325325,28.83162112475813,2025,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,8,25.567741935483877,32.0,22.6,91.09677419354838,23.91290322580645,470.3,1008.683870967742,11.547870967741936,224.9032258064516,24.38910186867328,26.26830463250855,28.021826711807957,2025,-0.8660254037844384,-0.5000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,9,25.06,34.9,22.5,93.8,23.92,609.4,1008.2466666666668,12.4368,235.66666666666663,24.2633853030814,25.06,27.684530424110992,2025,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,10,25.38064516129032,31.6,21.9,91.6774193548387,23.80322580645161,488.2,1009.716129032258,7.139612903225807,197.25806451612905,24.29201457640989,25.38064516129032,27.877587534980695,2025,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,11,25.58,31.7,20.2,82.8,22.18,149.0,1010.94,8.2488,143.16666666666666,23.264126719475072,25.659593718317257,27.586661800753703,2025,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,12,25.041935483870965,31.0,18.4,80.58064516129032,21.135483870967743,48.8,1011.5451612903228,8.996516129032258,56.74193548387097,22.44505197361492,25.041935483870965,26.9596828449855,2025,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,1,24.929032258064517,32.2,18.4,76.54838709677419,20.080645161290324,5.2,1014.758064516129,29.345806451612905,130.7741935483871,21.784850717895253,24.929032258064517,26.636207622455416,2024,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,2,27.25172413793103,36.1,19.6,72.17241379310344,21.06551724137931,3.8,1014.3551724137932,33.542068965517245,148.6551724137931,23.34885068865351,29.179733471543862,28.567825906847727,2024,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,3,30.06451612903226,39.5,22.3,64.87096774193549,21.21935483870968,12.2,1011.5032258064516,10.557290322580643,155.4193548387097,24.83618519186811,34.02197227741618,30.747201425565457,2024,1.0,6.123233995736766e-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,4,32.85333333333333,43.0,24.4,59.93333333333333,22.086666666666662,3.6,1007.54,11.0676,162.6,26.528444690891583,39.16734596446288,32.993518763520385,2024,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Andhra Pradesh,2024,5,32.25483870967742,44.0,25.3,69.09677419354838,24.91290322580645,299.5,1003.9903225806452,10.107870967741936,161.03225806451613,27.36731067372521,40.1683095024144,32.9838466431611,2024,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,2
Andhra Pradesh,2024,6,30.523333333333333,41.5,25.8,72.0,24.40333333333333,251.7,1003.2866666666666,9.504,238.16666666666663,26.345663466613477,36.69150062567563,31.600575742379093,2024,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Andhra Pradesh,2024,7,27.845161290322583,34.9,24.5,82.06451612903226,24.316129032258065,376.1,1001.9612903225806,12.52683870967742,247.80645161290323,25.33450282579342,31.394002195128348,29.68466606214972,2024,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,8,28.925806451612903,35.1,24.7,77.54838709677419,24.35483870967742,330.9,1005.0354838709676,9.18116129032258,234.51612903225808,25.70704077534406,33.70686608245582,30.443799282774734,2024,-0.8660254037844384,-0.5000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,9,27.80666666666667,34.2,24.4,80.0,23.83333333333333,351.1,1004.5933333333334,10.7808,260.06666666666666,25.00190297753125,31.223199326574704,29.532127870169784,2024,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,10,27.76774193548387,34.8,22.5,79.61290322580645,23.62903225806452,104.4,1008.6612903225806,7.313806451612903,154.5483870967742,24.899900748543544,31.10772001327135,29.469970671596965,2024,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,11,26.98333333333333,34.1,20.1,68.53333333333333,20.07,20.4,1011.5,7.8792,66.6,22.557018870780876,28.40603166651461,28.10445841621688,2024,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2024,12,25.65806451612903,33.1,19.0,75.70967741935483,20.56451612903226,43.6,1012.1064516129032,9.12541935483871,77.2258064516129,22.352295583750585,26.01132424597577,27.272574745059146,2024,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,1,24.887096774193548,33.8,18.1,68.87096774193549,17.838709677419356,0.0,1013.4741935483872,7.148903225806452,105.16129032258064,20.671058393029316,24.887096774193548,26.174709819428266,2025,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,2,28.15357142857143,37.5,19.9,63.57142857142857,18.87142857142857,0.4,1012.7607142857142,6.667714285714285,149.71428571428572,22.88093841976172,30.140177032226664,28.895283798966357,2025,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,3,30.09032258064516,40.8,22.3,62.25806451612903,20.16774193548387,5.1000000000000005,1010.2258064516128,8.69109677419355,167.61290322580646,24.42043478670905,33.535577804841765,30.59844377440246,2025,1.0,6.123233995736766e-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Andhra Pradesh,2025,4,31.376666666666665,40.9,23.6,64.93333333333334,23.02,31.0,1007.8333333333334,8.8596,164.9,26.04616830457387,37.10555377075809,31.96671414369753,2025,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,5,31.0258064516129,41.2,25.3,69.03225806451613,24.041935483870965,150.0,1003.8774193548388,8.163870967741936,180.1935483870968,26.355929274734176,37.231282268196175,31.889512463035047,2025,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,6,31.40333333333333,39.6,24.9,61.66666666666666,22.51333333333333,89.7,1002.7633333333334,11.1912,244.16666666666663,25.401666070796185,35.80747927337256,31.7285447658229,2025,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,7,29.887096774193548,37.8,24.7,68.61290322580645,23.038709677419355,136.1,1002.283870967742,12.687096774193549,265.03225806451616,25.1760196891557,34.061017667868626,30.78015960880593,2025,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,8,28.88064516129032,36.8,24.0,74.90322580645162,23.616129032258065,251.7,1004.2903225806452,10.261161290322582,247.1935483870968,25.251235330368896,32.954865593686904,30.23906129128659,2025,-0.8660254037844384,-0.5000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,9,28.25,35.3,23.5,79.66666666666667,24.17,213.4,1004.9533333333331,8.9196,259.46666666666664,25.37882486470568,32.4791042158808,29.93162817182933,2025,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,10,27.161290322580644,35.2,21.6,82.90322580645162,23.76129032258065,293.5,1008.2451612903226,9.137032258064515,156.48387096774192,24.79373182191986,29.446060328715586,29.08438821891773,2025,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,11,26.946666666666665,34.3,20.0,68.0,19.84,28.2,1012.6066666666668,7.867199999999999,113.73333333333332,22.4532929978293,28.653333597918053,28.04290414814692,2025,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2025,12,24.370967741935484,32.3,16.8,69.09677419354838,17.358064516129033,8.600000000000001,1014.1580645161292,6.886451612903225,78.25806451612904,20.220768217690487,24.370967741935484,25.705100619229786,2025,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,1,14.48709677419355,24.5,6.5,71.80645161290323,9.035483870967743,39.7,1017.8290322580646,15.22451612903226,316.3225806451613,11.328339271383989,14.48709677419355,16.60622120462165,2024,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,2,15.134482758620688,25.5,5.5,78.3103448275862,10.993103448275862,365.4,1017.8724137931034,15.62896551724138,259.51724137931035,12.644742595612808,15.134482758620688,17.490635564213765,2024,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,3,19.81935483870968,29.7,12.3,73.38709677419355,14.55483870967742,172.1,1012.9870967741934,5.626451612903226,104.29032258064515,16.51975000056184,19.81935483870968,21.66983594376919,2024,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,4,22.453333333333333,30.7,16.4,80.53333333333333,18.696666666666665,441.1,1007.91,7.687200000000001,97.96666666666668,19.93554959835746,22.453333333333333,24.505710992154484,2024,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,5,24.96451612903226,35.5,17.0,79.74193548387096,20.961290322580645,362.4,1006.3709677419356,6.185032258064517,95.03225806451611,22.22822535470896,25.60598527889886,26.830573209561912,2024,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,6,26.28333333333333,32.3,21.6,86.7,23.77,697.2,1003.0933333333334,5.3796,171.63333333333333,24.492460106670958,27.852978184727416,28.468186821921687,2024,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,7,27.6,35.9,22.9,84.45161290322581,24.59032258064516,375.9,1001.1258064516128,6.815612903225807,141.4516129032258,25.44393898486361,31.20027500490635,29.5886680210514,2024,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,8,27.13225806451613,32.8,23.6,85.80645161290323,24.41290322580645,282.5,1004.9451612903224,5.718193548387097,195.4516129032258,25.191884614767236,29.93462104820375,29.224400976184167,2024,-0.8660254037844384,-0.5000000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,9,27.8,37.1,22.8,80.73333333333333,23.99,96.4,1005.1466666666668,5.0064,157.8,25.08601813208893,31.06075170060196,29.561405125910948,2024,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,10,23.01935483870968,29.8,17.3,84.70967741935483,20.187096774193545,297.3,1011.1483870967742,4.585935483870968,95.19354838709675,21.04621298723468,23.01935483870968,25.263135897531612,2024,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,11,20.05333333333333,28.0,11.5,73.26666666666667,14.796666666666663,7.4,1014.1166666666668,4.3308,112.2,16.760684632693142,20.05333333333333,21.897189060648408,2024,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2024,12,15.922580645161291,23.8,8.6,69.93548387096774,10.087096774193547,20.3,1015.0709677419356,4.213161290322581,116.29032258064515,12.472283507579824,15.922580645161291,17.869710644285323,2024,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,1,15.812903225806451,23.4,8.9,74.96774193548387,11.067741935483872,64.7,1014.8129032258064,3.915870967741936,176.83870967741936,12.940709299764109,15.812903225806451,17.991614883839553,2025,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,2,16.489285714285714,26.2,9.7,74.92857142857143,11.642857142857142,139.4,1014.5607142857144,5.451428571428572,75.35714285714286,13.562671323946862,16.489285714285714,18.61955483031112,2025,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,3,19.66774193548387,30.1,11.3,75.58064516129032,14.72258064516129,220.1,1010.9612903225806,6.24541935483871,104.7741935483871,16.632135500128854,19.66774193548387,21.62803892897,2025,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,4,22.71,31.0,16.1,78.83333333333333,18.473333333333336,396.4,1009.4533333333331,5.8236,103.43333333333334,19.96592450561909,22.71,24.663178330708305,2025,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,5,24.1,33.2,18.0,84.7741935483871,21.12258064516129,672.9,1006.2483870967742,6.3592258064516125,102.41935483870968,22.084663734361627,24.372188819635475,26.28397284760412,2025,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
