State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Andaman and Nicobar Islands,2022,11,26.703333333333333,28.1,24.7,79.16666666666667,22.75333333333333,151.8,1010.1366666666668,54.204,126.23333333333332,23.83498557212917,28.454578323249123,28.447939329846765,2022,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,12,26.67096774193548,27.7,24.9,76.93548387096774,22.23548387096774,141.5,1010.6258064516128,78.24774193548389,79.7741935483871,23.486774445672808,28.302328378043747,28.29274106682683,2022,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,1,26.067741935483877,27.3,23.8,72.12903225806451,20.61290322580645,9.8,1012.0677419354838,75.43741935483871,47.483870967741936,22.23756118007853,26.27100582356409,27.459771221190216,2023,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,2,26.392857142857142,27.8,24.4,74.60714285714286,21.482142857142858,9.2,1011.9714285714286,64.92857142857143,48.10714285714285,22.8957656598974,26.7864307930304,27.90278590433968,2023,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,3,27.135483870967743,28.5,25.8,76.29032258064517,22.59354838709677,4.6,1011.6258064516128,46.53290322580645,83.38709677419355,23.844364241362012,29.498468024582834,28.69665450169398,2023,1.0,6.123233995736766e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,4,28.23,29.7,26.6,75.66666666666667,23.5,5.6,1009.5533333333332,38.964000000000006,253.1,24.79252361110072,32.062556500772274,29.68987177916258,2023,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,5,28.177419354838708,34.1,24.8,79.6774193548387,24.177419354838708,164.0,1008.8967741935484,11.163483870967742,224.6451612903226,25.32577017717324,32.4461093082711,29.86962445382263,2023,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,6,27.326666666666664,29.1,25.8,84.63333333333334,24.49,340.4,1007.7166666666668,103.164,230.5,25.22246808783986,30.89886572087802,29.346649958521063,2023,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,7,27.135483870967743,28.4,25.5,85.3225806451613,24.458064516129035,325.0,1008.0935483870968,109.47483870967744,229.29032258064515,25.136063564694656,30.035048935560088,29.20429233576371,2023,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,8,27.14516129032258,28.3,25.3,85.3225806451613,24.451612903225808,192.4,1009.1774193548388,105.37548387096776,240.1935483870968,25.144298934835813,30.005132410435884,29.21301593300338,2023,-0.8660254037844384,-0.5000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,9,26.42,28.0,25.1,86.96666666666667,24.05666666666667,536.4,1008.8266666666666,108.888,243.16666666666663,24.669390244414515,27.399283756535496,28.615210366054903,2023,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,10,26.580645161290324,27.9,25.3,83.48387096774194,23.541935483870965,262.6,1011.4,48.39096774193549,203.48387096774192,24.33692563540474,27.36084336227313,28.57563758116568,2023,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,11,27.15,28.7,25.4,79.96666666666667,23.326666666666664,259.2,1011.46,65.44800000000001,79.13333333333334,24.374870225529584,29.446561072104863,28.913373998633126,2023,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2023,12,27.154838709677417,28.1,25.1,79.6774193548387,23.296774193548387,121.5,1012.1129032258063,73.16129032258064,74.3225806451613,24.34289159648644,29.54642282401028,28.90354994580627,2023,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,1,25.11290322580645,34.1,18.5,73.70967741935483,19.44193548387097,16.8,1013.4548387096772,24.41032258064516,126.09677419354838,21.54790770624329,25.2233376464648,26.64734385758587,2022,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,2,26.325,36.7,19.9,70.28571428571429,19.65714285714285,1.7,1012.3392857142856,28.94142857142857,147.32142857142858,22.206737933551015,26.74522720633508,27.59352300788555,2022,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,3,29.76129032258065,40.1,20.5,61.67741935483871,20.48709677419355,3.1,1009.416129032258,30.76258064516129,149.8709677419355,24.02226233535381,33.286911338919325,30.255400710697277,2022,1.0,6.123233995736766e-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,4,31.683333333333334,42.2,25.5,66.43333333333334,23.83333333333333,1.2,1008.0066666666668,36.972,156.06666666666666,26.56200848519231,38.2464011305651,32.34331933468057,2022,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,5,32.4,42.4,25.2,63.03225806451613,23.65806451612903,79.2,1003.2290322580644,37.196129032258064,192.03225806451613,26.51964489052,38.678671752132885,32.73302044197436,2022,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,6,32.27,41.5,24.7,60.03333333333333,23.0,58.0,1003.4166666666666,37.776,248.4333333333333,25.93432501005403,37.45854410871087,32.42927972895124,2022,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,4
Andhra Pradesh,2022,7,28.848387096774196,35.8,24.8,75.64516129032258,23.9,215.4,1003.6258064516128,41.07483870967742,253.9032258064516,25.338532797616768,33.03985145293238,30.25507887333436,2022,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,8,29.51935483870968,35.4,25.1,72.93548387096774,23.93870967741936,96.7,1004.1,36.77806451612903,247.6451612903226,25.571566494811822,34.441279202628365,30.727099826009432,2022,-0.8660254037844384,-0.5000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,9,29.01,36.6,25.2,74.46666666666667,23.74,194.8,1006.1533333333332,30.396,250.06666666666663,25.31389202865201,33.24469904542078,30.33702956726024,2022,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,10,27.15806451612903,33.4,19.4,79.06451612903226,23.0,200.8,1009.6193548387096,24.94451612903226,160.7741935483871,24.25636857888364,29.5184445938624,28.871375432146436,2022,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,11,25.22,32.1,16.6,80.36666666666666,21.316666666666663,66.2,1012.45,23.040000000000003,128.86666666666667,22.598516499037206,25.510666722429267,27.120956984121623,2022,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2022,12,24.85483870967742,32.0,18.1,81.3225806451613,21.187096774193545,74.2,1012.5677419354838,23.89935483870968,94.96774193548389,22.374369329009795,24.85483870967742,26.82582069468795,2022,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,1,24.074193548387097,32.2,15.8,75.45161290322581,18.870967741935484,3.1,1014.6516129032258,24.93290322580645,149.0,20.8259450670601,24.074193548387097,25.774664153290104,2023,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,2,26.54642857142857,35.8,18.5,63.392857142857146,17.942857142857143,0.0,1013.2428571428572,25.585714285714285,147.0,21.370955644924827,26.94981022512771,27.390610568455457,2023,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,3,27.990322580645163,37.4,19.4,67.58064516129032,20.53548387096774,59.0,1011.6903225806452,30.785806451612903,148.93548387096774,23.320276577382245,30.686874212830062,28.975381598137027,2023,1.0,6.123233995736766e-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,4,31.22,41.4,23.3,61.833333333333336,21.866666666666667,12.9,1008.86,33.744,157.9,25.279867001461216,35.81636114510271,31.576727731574252,2023,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,5,33.016129032258064,43.8,24.5,59.12903225806452,22.9,51.8,1006.6451612903226,31.052903225806453,197.80645161290323,26.31632835146448,38.775012463524085,33.00246220341586,2023,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Andhra Pradesh,2023,6,33.803333333333335,42.4,26.5,53.4,22.35333333333333,30.7,1003.5333333333332,42.6,271.1333333333333,26.06944650458354,38.79701022901235,33.35178247630133,2023,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,11
Andhra Pradesh,2023,7,29.67096774193548,39.0,24.9,70.51612903225806,23.370967741935484,319.4,1004.0677419354838,50.3883870967742,260.4516129032258,25.26796560994265,33.66100880950953,30.69374919438488,2023,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,8,30.50967741935484,36.6,25.6,67.64516129032258,23.616129032258065,21.8,1006.3612903225808,36.46451612903226,279.0967741935484,25.681052046363536,35.63689528840874,31.33164055099506,2023,-0.8660254037844384,-0.5000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,9,29.59,36.8,25.5,74.1,24.266666666666666,192.9,1005.4066666666666,32.568,264.6666666666667,25.816252015323187,34.75062030997206,30.86331704202201,2023,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,10,29.60967741935484,36.4,22.0,65.16129032258064,21.751612903225805,9.5,1010.732258064516,26.256774193548388,153.5806451612903,24.448204590849137,33.37148717451918,30.336831500977905,2023,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,11,26.916666666666668,34.3,22.5,80.06666666666666,22.91,98.3,1013.06,24.432,95.0,24.163955362534058,28.750252836408706,28.69818445747588,2023,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andhra Pradesh,2023,12,24.31290322580645,31.2,18.0,80.35483870967742,20.429032258064517,139.7,1013.9,27.673548387096773,79.38709677419355,21.7120833912305,24.370879659536055,26.258264901785846,2023,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,1,14.0,23.1,3.7,75.64516129032258,9.36774193548387,170.4,1016.7258064516128,14.852903225806452,309.8709677419355,11.297400084577044,14.0,16.31787823323878,2022,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,2,14.514285714285714,24.2,7.6,76.60714285714286,10.082142857142856,246.2,1015.8821428571428,15.454285714285716,257.92857142857144,11.865574596568282,14.514285714285714,16.832770816451333,2022,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,3,20.69677419354839,31.5,10.5,74.06451612903226,15.25483870967742,278.8,1012.3903225806451,14.852903225806452,268.5806451612903,17.397136038712897,20.69677419354839,22.512145430956107,2022,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,4,21.376666666666665,30.1,13.7,86.46666666666667,18.883333333333333,1024.4,1011.73,12.828,96.4,19.648704177212508,21.376666666666665,23.782510741644515,2022,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,5,24.17096774193548,32.2,17.1,85.12903225806451,21.316129032258065,715.5,1007.6290322580644,12.507096774193547,157.06451612903226,22.18827764394194,24.582370456439573,26.3649318237466,2022,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,6,24.936666666666667,30.8,21.7,93.03333333333332,23.68,889.1,1005.82,11.724,131.63333333333333,24.033881406918574,25.151614932911407,27.524405392919,2022,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,7,27.641935483870967,34.5,23.8,85.3225806451613,24.83225806451613,317.1,1006.232258064516,12.30967741935484,136.32258064516128,25.608610096270404,31.266006638663384,29.677161187189107,2022,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,8,27.91935483870968,34.3,23.1,85.6774193548387,25.18387096774193,204.5,1006.3451612903226,12.054193548387095,147.4516129032258,25.930060969825217,32.483059986955446,29.96078815468969,2022,-0.8660254037844384,-0.5000000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,9,25.523333333333333,32.3,21.3,88.46666666666667,23.38,678.2,1009.6833333333332,13.068,188.8,23.983068259588222,26.121702875389563,27.83707582601817,2022,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,10,23.177419354838708,33.0,16.4,81.09677419354838,19.374193548387098,656.2,1013.9322580645162,13.889032258064516,258.03225806451616,20.695122725908845,23.45175667057506,25.214780005475728,2022,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,11,19.53,29.2,9.2,68.13333333333334,13.096666666666666,0.0,1015.6166666666668,13.536,314.0,15.620258801714586,19.53,21.152271709073837,2022,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2022,12,16.25483870967742,25.5,8.2,72.16129032258064,10.880645161290325,82.89999999999999,1015.7548387096774,13.74967741935484,298.0967741935484,13.018413817943616,16.25483870967742,18.272730178838938,2022,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,1,15.203225806451613,26.7,5.4,70.38709677419355,9.325806451612904,64.6,1017.3387096774194,13.703225806451613,302.38709677419354,11.851231758781172,15.203225806451613,17.217763113459068,2023,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,2,16.87857142857143,25.7,7.1,77.82142857142857,12.635714285714286,320.90000000000003,1015.9107142857144,15.004285714285714,289.5,14.244819801949168,16.87857142857143,19.10836418216602,2023,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,3,18.86451612903226,28.5,12.7,78.6774193548387,14.774193548387096,435.2,1015.7612903225806,14.934193548387096,238.32258064516128,16.243597168901697,18.86451612903226,21.019914332539656,2023,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,4,21.47,32.5,13.9,78.96666666666667,17.413333333333334,439.6,1012.5633333333334,16.38,248.6,18.75439611846733,21.47,23.48396767455766,2023,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,5,22.861290322580647,33.5,17.8,83.2258064516129,19.616129032258065,703.5,1011.0903225806452,14.65548387096774,168.03225806451613,20.632999626113897,23.107738052667965,25.011120465965988,2023,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
