State_UT,Year,Month,Alert_Status,Alert_Probability_Percent,Prediction_Confidence,Model
Andaman and Nicobar Islands,2014,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2014,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,1,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2015,2,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2015,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,4,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2015,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,8,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2015,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2015,10,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2015,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2016,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2016,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2016,3,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2016,4,No Alert,0.18,Very Low,XGBoost
Andaman and Nicobar Islands,2016,5,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2016,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2016,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2016,8,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2016,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2016,10,No Alert,0.04,Very Low,XGBoost
Andaman and Nicobar Islands,2016,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2016,12,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2017,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,4,No Alert,0.04,Very Low,XGBoost
Andaman and Nicobar Islands,2017,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,8,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2017,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2017,10,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2017,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2017,12,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2018,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2018,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2018,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2018,4,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2018,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2018,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2018,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2018,8,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2018,9,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2018,10,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2018,11,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2018,12,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2019,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,4,No Alert,0.05,Very Low,XGBoost
Andaman and Nicobar Islands,2019,5,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2019,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,8,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2019,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2019,10,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2019,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,4,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2020,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,6,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2020,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,9,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,10,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2020,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2020,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,1,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2021,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,4,No Alert,0.07,Very Low,XGBoost
Andaman and Nicobar Islands,2021,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2021,10,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2021,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2021,12,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2022,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,4,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2022,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,6,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2022,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,9,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2022,10,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2022,11,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2022,12,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2023,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,4,No Alert,0.13,Very Low,XGBoost
Andaman and Nicobar Islands,2023,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2023,10,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2023,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2023,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,4,No Alert,0.09,Very Low,XGBoost
Andaman and Nicobar Islands,2024,5,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2024,6,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2024,7,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2024,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,9,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,10,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2024,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,1,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,2,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,4,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2025,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,6,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2025,7,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2025,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,9,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,10,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2025,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2011,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2011,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2011,3,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2011,4,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2011,5,No Alert,4.73,Very Low,XGBoost
Andhra Pradesh,2011,6,No Alert,0.1,Very Low,XGBoost
Andhra Pradesh,2011,7,No Alert,0.24,Very Low,XGBoost
Andhra Pradesh,2011,8,No Alert,0.07,Very Low,XGBoost
Andhra Pradesh,2011,9,No Alert,0.05,Very Low,XGBoost
Andhra Pradesh,2011,10,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2011,11,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2011,12,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2012,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2012,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2012,3,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2012,4,No Alert,0.3,Very Low,XGBoost
Andhra Pradesh,2012,5,No Alert,42.0,Low,XGBoost
Andhra Pradesh,2012,6,Alert,99.74,High,XGBoost
Andhra Pradesh,2012,7,No Alert,0.18,Very Low,XGBoost
Andhra Pradesh,2012,8,No Alert,0.15,Very Low,XGBoost
Andhra Pradesh,2012,9,No Alert,0.03,Very Low,XGBoost
Andhra Pradesh,2012,10,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2012,11,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2012,12,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2013,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2013,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2013,3,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2013,4,No Alert,27.79,Low,XGBoost
Andhra Pradesh,2013,5,Alert,99.95,High,XGBoost
Andhra Pradesh,2013,6,No Alert,0.23,Very Low,XGBoost
Andhra Pradesh,2013,7,No Alert,0.14,Very Low,XGBoost
Andhra Pradesh,2013,8,No Alert,0.19,Very Low,XGBoost
Andhra Pradesh,2013,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2013,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2013,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2013,12,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2014,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2014,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2014,3,No Alert,9.44,Very Low,XGBoost
Andhra Pradesh,2014,4,No Alert,28.67,Low,XGBoost
Andhra Pradesh,2014,5,Alert,99.96,High,XGBoost
Andhra Pradesh,2014,6,Alert,97.74,High,XGBoost
Andhra Pradesh,2014,7,No Alert,0.2,Very Low,XGBoost
Andhra Pradesh,2014,8,No Alert,0.08,Very Low,XGBoost
Andhra Pradesh,2014,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2014,10,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2014,11,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2014,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2015,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2015,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2015,3,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2015,4,Alert,66.59,Moderate,XGBoost
Andhra Pradesh,2015,5,Alert,99.97,High,XGBoost
Andhra Pradesh,2015,6,Alert,99.33,High,XGBoost
Andhra Pradesh,2015,7,No Alert,0.37,Very Low,XGBoost
Andhra Pradesh,2015,8,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2015,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2015,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2015,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2015,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2016,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2016,2,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2016,3,Alert,96.63,High,XGBoost
Andhra Pradesh,2016,4,Alert,99.73,High,XGBoost
Andhra Pradesh,2016,5,Alert,99.99,High,XGBoost
Andhra Pradesh,2016,6,Alert,99.64,High,XGBoost
Andhra Pradesh,2016,7,No Alert,0.13,Very Low,XGBoost
Andhra Pradesh,2016,8,Alert,99.6,High,XGBoost
Andhra Pradesh,2016,9,No Alert,0.08,Very Low,XGBoost
Andhra Pradesh,2016,10,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2016,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2016,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2017,1,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2017,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2017,3,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2017,4,No Alert,48.42,Low,XGBoost
Andhra Pradesh,2017,5,Alert,99.98,High,XGBoost
Andhra Pradesh,2017,6,Alert,99.83,High,XGBoost
Andhra Pradesh,2017,7,No Alert,0.28,Very Low,XGBoost
Andhra Pradesh,2017,8,No Alert,0.04,Very Low,XGBoost
Andhra Pradesh,2017,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2017,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2017,11,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2017,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2018,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2018,2,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2018,3,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2018,4,No Alert,22.69,Low,XGBoost
Andhra Pradesh,2018,5,No Alert,11.46,Very Low,XGBoost
Andhra Pradesh,2018,6,Alert,98.97,High,XGBoost
Andhra Pradesh,2018,7,No Alert,0.27,Very Low,XGBoost
Andhra Pradesh,2018,8,No Alert,0.18,Very Low,XGBoost
Andhra Pradesh,2018,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2018,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2018,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2018,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2019,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2019,2,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2019,3,Alert,96.74,High,XGBoost
Andhra Pradesh,2019,4,Alert,65.42,Moderate,XGBoost
Andhra Pradesh,2019,5,Alert,99.59,High,XGBoost
Andhra Pradesh,2019,6,Alert,99.12,High,XGBoost
Andhra Pradesh,2019,7,No Alert,0.16,Very Low,XGBoost
Andhra Pradesh,2019,8,No Alert,0.29,Very Low,XGBoost
Andhra Pradesh,2019,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2019,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2019,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2019,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2020,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2020,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2020,3,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2020,4,No Alert,20.11,Low,XGBoost
Andhra Pradesh,2020,5,No Alert,42.79,Low,XGBoost
Andhra Pradesh,2020,6,No Alert,3.25,Very Low,XGBoost
Andhra Pradesh,2020,7,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2020,8,No Alert,0.04,Very Low,XGBoost
Andhra Pradesh,2020,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2020,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2020,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2020,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2021,1,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2021,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2021,3,Alert,97.26,High,XGBoost
Andhra Pradesh,2021,4,No Alert,16.4,Very Low,XGBoost
Andhra Pradesh,2021,5,No Alert,1.63,Very Low,XGBoost
Andhra Pradesh,2021,6,No Alert,0.09,Very Low,XGBoost
Andhra Pradesh,2021,7,No Alert,0.03,Very Low,XGBoost
Andhra Pradesh,2021,8,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2021,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2021,10,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2021,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2021,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2022,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2022,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2022,3,No Alert,12.79,Very Low,XGBoost
Andhra Pradesh,2022,4,No Alert,17.84,Very Low,XGBoost
Andhra Pradesh,2022,5,Alert,75.66,Moderate,XGBoost
Andhra Pradesh,2022,6,No Alert,44.51,Low,XGBoost
Andhra Pradesh,2022,7,No Alert,0.04,Very Low,XGBoost
Andhra Pradesh,2022,8,No Alert,0.03,Very Low,XGBoost
Andhra Pradesh,2022,9,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2022,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2022,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2022,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2023,1,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2023,2,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2023,3,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2023,4,No Alert,21.32,Low,XGBoost
Andhra Pradesh,2023,5,Alert,98.56,High,XGBoost
Andhra Pradesh,2023,6,Alert,86.29,High,XGBoost
Andhra Pradesh,2023,7,No Alert,0.06,Very Low,XGBoost
Andhra Pradesh,2023,8,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2023,9,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2023,10,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2023,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2023,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2024,1,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2024,2,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2024,3,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2024,4,Alert,96.72,High,XGBoost
Andhra Pradesh,2024,5,Alert,96.64,High,XGBoost
Andhra Pradesh,2024,6,Alert,51.04,Moderate,XGBoost
Andhra Pradesh,2024,7,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2024,8,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2024,9,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2024,10,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2024,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2024,12,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2025,1,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2025,2,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2025,3,Alert,93.48,High,XGBoost
Andhra Pradesh,2025,4,No Alert,10.34,Very Low,XGBoost
Andhra Pradesh,2025,5,No Alert,36.3,Low,XGBoost
Andhra Pradesh,2025,6,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2025,7,No Alert,0.06,Very Low,XGBoost
Andhra Pradesh,2025,8,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2025,9,No Alert,0.02,Very Low,XGBoost
Andhra Pradesh,2025,10,No Alert,0.0,Very Low,XGBoost
Andhra Pradesh,2025,11,No Alert,0.01,Very Low,XGBoost
Andhra Pradesh,2025,12,No Alert,0.01,Very Low,XGBoost
Arunachal Pradesh,2011,1,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2011,2,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2011,3,No Alert,0.01,Very Low,XGBoost
Arunachal Pradesh,2011,4,No Alert,0.04,Very Low,XGBoost
Arunachal Pradesh,2011,5,No Alert,0.0,Very Low,XGBoost
Arunachal Pradesh,2011,6,No Alert,0.01,Very Low,XGBoost
Arunachal Pradesh,2011,7,No Alert,0.0,Very Low,XGBoost
Arunachal Pradesh,2011,8,No Alert,0.01,Very Low,XGBoost
Arunachal Pradesh,2011,9,No Alert,0.01,Very Low,XGBoost
Arunachal Pradesh,2011,10,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2011,11,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2011,12,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2012,1,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2012,2,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2012,3,No Alert,0.02,Very Low,XGBoost
Arunachal Pradesh,2012,4,No Alert,0.03,Very Low,XGBoost
Arunachal Pradesh,2012,5,No Alert,0.0,Very Low,XGBoost
Arunachal Pradesh,2012,6,No Alert,0.01,Very Low,XGBoost
Arunachal Pradesh,2012,7,No Alert,0.01,Very Low,XGBoost
